0,100
1,95
2,101
3,95
4,100
5,97
6,100
7,94
8,101
9,94
10,119
11,97
12,101
13,95
14,102
15,95
16,100
17,95
18,101
19,95
20,102
21,94
22,103
23,94
24,101
25,95
26,101
27,95
28,101
29,92
30,122
31,94
32,100
33,95
34,101
35,95
36,126
37,95
38,117
39,95
40,99
41,94
42,101
43,94
44,101
45,95
46,100
47,95
48,100
49,94
50,101
51,95
52,103
53,95
54,103
55,94
56,100
57,94
58,100
59,94
60,101
61,94
62,100
63,93
64,101
65,95
66,114
67,95
68,101
69,94
70,100
71,92
72,103
73,94
74,102
75,95
76,101
77,94
78,100
79,92
80,100
81,94
82,100
83,94
84,101
85,94
86,101
87,94
88,101
89,94
90,100
91,95
92,100
93,95
94,100
95,94
96,116
97,94
98,101
99,95
0,100
1,94
2,101
3,95
4,101
5,95
6,100
7,94
8,101
9,95
10,99
11,95
12,100
13,95
14,103
15,93
16,100
17,94
18,100
19,94
20,103
21,94
22,103
23,94
24,100
25,94
26,100
27,93
28,101
29,94
30,101
31,95
32,100
33,94
34,101
35,94
36,101
37,94
38,100
39,94
40,103
41,95
42,101
43,95
44,100
45,94
46,100
47,95
48,101
49,94
50,101
51,95
52,102
53,95
54,103
55,94
56,101
57,94
58,101
59,95
60,100
61,94
62,101
63,94
64,101
65,92
66,100
67,95
68,101
69,95
70,100
71,95
72,103
73,94
74,103
75,94
76,100
77,95
78,100
79,94
80,100
81,95
82,101
83,95
84,113
85,94
86,98
87,94
88,112
89,94
90,128
91,94
92,101
93,93
94,102
95,102
96,131
97,95
98,101
99,93
0,101
1,94
2,101
3,94
4,101
5,95
6,101
7,95
8,100
9,94
10,100
11,95
12,101
13,94
14,103
15,94
16,101
17,94
18,127
19,95
20,103
21,95
22,102
23,95
24,101
25,93
26,101
27,97
28,101
29,95
30,101
31,94
32,103
33,97
34,101
35,93
36,101
37,95
38,100
39,94
40,101
41,95
42,100
43,95
44,101
45,94
46,131
47,95
48,106
49,94
50,100
51,94
52,103
53,95
54,103
55,95
56,100
57,95
58,100
59,95
60,101
61,94
62,100
63,94
64,100
65,92
66,100
67,95
68,100
69,95
70,126
71,95
72,102
73,94
74,103
75,95
76,100
77,95
78,100
79,94
80,104
81,95
82,101
83,95
84,101
85,95
86,99
87,94
88,100
89,94
90,100
91,94
92,115
93,95
94,100
95,95
96,103
97,95
98,100
99,95
0,100
1,95
2,100
3,94
4,101
5,94
6,101
7,95
8,100
9,95
10,101
11,94
12,101
13,94
14,103
15,94
16,127
17,94
18,119
19,94
20,103
21,94
22,103
23,95
24,100
25,94
26,101
27,92
28,131
29,95
30,100
31,94
32,120
33,94
34,100
35,94
36,101
37,95
38,103
39,95
40,98
41,94
42,101
43,94
44,100
45,95
46,101
47,95
48,101
49,94
50,100
51,95
52,109
53,94
54,102
55,94
56,100
57,94
58,100
59,93
60,100
61,94
62,101
63,92
64,100
65,93
66,101
67,94
68,100
69,95
70,101
71,93
72,102
73,94
74,103
75,94
76,101
77,95
78,123
79,94
80,101
81,94
82,100
83,95
84,101
85,94
86,101
87,95
88,100
89,95
90,101
91,94
92,101
93,95
94,100
95,95
96,102
97,95
98,100
99,92
0,100
1,94
2,101
3,95
4,101
5,95
6,100
7,94
8,100
9,94
10,98
11,95
12,100
13,95
14,102
15,93
16,100
17,96
18,106
19,94
20,102
21,95
22,102
23,93
24,101
25,92
26,100
27,95
28,101
29,95
30,100
31,95
32,101
33,94
34,101
35,94
36,111
37,94
38,100
39,95
40,100
41,94
42,100
43,94
44,98
45,94
46,123
47,95
48,101
49,95
50,100
51,95
52,102
53,94
54,102
55,95
56,100
57,93
58,100
59,93
60,101
61,95
62,100
63,93
64,101
65,92
66,100
67,94
68,100
69,95
70,101
71,94
72,102
73,95
74,103
75,92
76,125
77,95
78,110
79,95
80,100
81,95
82,101
83,95
84,101
85,94
86,98
87,94
88,100
89,95
90,101
91,94
92,101
93,94
94,101
95,94
96,104
97,94
98,101
99,93
0,101
1,95
2,101
3,95
4,101
5,95
6,101
7,95
8,101
9,94
10,99
11,94
12,101
13,95
14,125
15,94
16,100
17,95
18,101
19,95
20,103
21,95
22,103
23,93
24,100
25,94
26,100
27,92
28,101
29,92
30,100
31,94
32,101
33,94
34,101
35,95
36,101
37,95
38,127
39,95
40,100
41,94
42,100
43,95
44,100
45,94
46,100
47,94
48,100
49,94
50,102
51,94
52,102
53,94
54,103
55,95
56,100
57,93
58,132
59,94
60,101
61,94
62,101
63,95
64,100
65,94
66,101
67,94
68,100
69,95
70,101
71,92
72,103
73,95
74,103
75,95
76,101
77,94
78,100
79,95
80,100
81,94
82,101
83,95
84,100
85,95
86,101
87,96
88,100
89,94
90,100
91,95
92,101
93,94
94,100
95,94
96,102
97,94
98,100
99,93
0,101
1,95
2,99
3,94
4,100
5,94
6,100
7,95
8,103
9,95
10,101
11,94
12,100
13,95
14,129
15,92
16,101
17,95
18,100
19,94
20,103
21,96
22,103
23,94
24,110
25,93
26,100
27,92
28,101
29,93
30,101
31,95
32,101
33,94
34,101
35,94
36,100
37,94
38,101
39,94
40,101
41,94
42,101
43,95
44,99
45,96
46,100
47,94
48,101
49,94
50,101
51,94
52,102
53,94
54,103
55,94
56,101
57,92
58,101
59,93
60,100
61,94
62,100
63,92
64,100
65,96
66,100
67,94
68,101
69,93
70,100
71,94
72,105
73,95
74,102
75,94
76,101
77,94
78,100
79,94
80,100
81,95
82,100
83,94
84,101
85,99
86,98
87,94
88,100
89,94
90,100
91,95
92,101
93,95
94,101
95,94
96,103
97,95
98,101
99,95
0,100
1,94
2,100
3,95
4,107
5,99
6,101
7,95
8,118
9,94
10,101
11,95
12,100
13,95
14,103
15,94
16,101
17,95
18,101
19,95
20,103
21,95
22,102
23,93
24,124
25,92
26,101
27,95
28,100
29,94
30,101
31,94
32,100
33,94
34,100
35,95
36,100
37,94
38,100
39,95
40,99
41,94
42,101
43,94
44,100
45,95
46,100
47,94
48,100
49,95
50,100
51,95
52,102
53,95
54,103
55,94
56,101
57,94
58,101
59,94
60,101
61,95
62,100
63,93
64,101
65,95
66,100
67,94
68,101
69,92
70,101
71,95
72,102
73,95
74,102
75,94
76,100
77,94
78,108
79,95
80,118
81,94
82,100
83,95
84,101
85,95
86,101
87,94
88,107
89,95
90,100
91,94
92,100
93,94
94,100
95,95
96,102
97,95
98,100
99,95
0,128
1,94
2,101
3,95
4,101
5,94
6,101
7,95
8,100
9,95
10,113
11,95
12,100
13,95
14,102
15,94
16,101
17,94
18,101
19,95
20,103
21,95
22,102
23,95
24,100
25,93
26,100
27,95
28,120
29,95
30,101
31,94
32,101
33,95
34,100
35,95
36,100
37,94
38,100
39,94
40,101
41,95
42,100
43,94
44,99
45,95
46,101
47,94
48,133
49,95
50,100
51,94
52,126
53,94
54,102
55,93
56,100
57,94
58,101
59,94
60,129
61,95
62,100
63,92
64,101
65,93
66,100
67,94
68,100
69,94
70,101
71,94
72,122
73,94
74,103
75,93
76,100
77,94
78,104
79,95
80,101
81,94
82,100
83,98
84,100
85,94
86,130
87,94
88,100
89,94
90,100
91,94
92,100
93,94
94,101
95,94
96,103
97,94
98,100
99,92
0,101
1,94
2,101
3,94
4,100
5,94
6,101
7,94
8,100
9,95
10,101
11,94
12,101
13,94
14,103
15,93
16,100
17,95
18,101
19,95
20,103
21,94
22,102
23,95
24,101
25,95
26,102
27,93
28,100
29,95
30,101
31,95
32,101
33,94
34,101
35,95
36,101
37,94
38,100
39,95
40,100
41,94
42,100
43,94
44,99
45,94
46,101
47,94
48,121
49,94
50,100
51,94
52,102
53,92
54,103
55,94
56,100
57,94
58,101
59,93
60,101
61,95
62,101
63,93
64,101
65,93
66,100
67,94
68,101
69,94
70,101
71,92
72,130
73,94
74,103
75,93
76,100
77,95
78,101
79,94
80,101
81,95
82,101
83,95
84,101
85,94
86,101
87,95
88,100
89,95
90,101
91,94
92,101
93,94
94,100
95,94
96,103
97,94
98,101
99,94
0,101
1,96
2,100
3,97
4,100
5,94
6,100
7,94
8,101
9,94
10,100
11,95
12,101
13,94
14,102
15,95
16,101
17,94
18,101
19,95
20,103
21,94
22,102
23,95
24,101
25,94
26,100
27,92
28,101
29,92
30,116
31,94
32,105
33,95
34,100
35,94
36,101
37,94
38,100
39,94
40,101
41,92
42,101
43,94
44,119
45,95
46,100
47,94
48,100
49,95
50,101
51,94
52,119
53,93
54,103
55,95
56,100
57,92
58,101
59,92
60,135
61,94
62,132
63,95
64,101
65,95
66,101
67,95
68,101
69,95
70,101
71,92
72,103
73,95
74,103
75,95
76,100
77,94
78,101
79,95
80,101
81,94
82,100
83,94
84,104
85,94
86,115
87,94
88,101
89,94
90,100
91,94
92,101
93,94
94,100
95,95
96,103
97,95
98,100
99,93
0,100
1,97
2,101
3,94
4,100
5,95
6,101
7,95
8,130
9,94
10,100
11,95
12,101
13,95
14,103
15,92
16,101
17,97
18,100
19,95
20,102
21,95
22,102
23,95
24,100
25,95
26,100
27,95
28,101
29,95
30,100
31,94
32,101
33,95
34,101
35,95
36,101
37,94
38,100
39,94
40,98
41,95
42,101
43,95
44,101
45,95
46,101
47,95
48,101
49,94
50,101
51,94
52,103
53,94
54,105
55,94
56,126
57,95
58,100
59,95
60,101
61,95
62,100
63,92
64,100
65,92
66,101
67,94
68,133
69,93
70,100
71,95
72,103
73,94
74,102
75,92
76,123
77,95
78,100
79,95
80,115
81,95
82,101
83,94
84,101
85,94
86,100
87,95
88,101
89,94
90,100
91,94
92,100
93,94
94,101
95,95
96,102
97,95
98,101
99,92
0,101
1,94
2,121
3,95
4,100
5,94
6,101
7,97
8,101
9,95
10,98
11,95
12,101
13,95
14,103
15,96
16,100
17,95
18,126
19,95
20,103
21,95
22,103
23,94
24,101
25,95
26,100
27,93
28,100
29,93
30,101
31,94
32,101
33,95
34,101
35,94
36,101
37,95
38,100
39,94
40,99
41,94
42,100
43,95
44,100
45,95
46,100
47,95
48,101
49,94
50,100
51,95
52,103
53,95
54,103
55,94
56,101
57,92
58,100
59,95
60,108
61,95
62,100
63,95
64,101
65,93
66,101
67,94
68,101
69,93
70,100
71,92
72,102
73,95
74,102
75,95
76,100
77,95
78,101
79,94
80,101
81,95
82,101
83,94
84,101
85,94
86,101
87,94
88,101
89,95
90,100
91,94
92,101
93,94
94,100
95,95
96,115
97,95
98,108
99,92
0,100
1,94
2,111
3,94
4,100
5,94
6,100
7,95
8,100
9,95
10,101
11,99
12,100
13,94
14,102
15,94
16,130
17,95
18,101
19,95
20,102
21,94
22,102
23,97
24,105
25,95
26,100
27,96
28,101
29,96
30,101
31,98
32,100
33,97
34,101
35,95
36,115
37,94
38,101
39,102
40,99
41,95
42,101
43,94
44,99
45,97
46,101
47,94
48,100
49,95
50,123
51,95
52,103
53,94
54,103
55,95
56,101
57,95
58,101
59,92
60,100
61,94
62,100
63,93
64,126
65,94
66,100
67,94
68,101
69,92
70,100
71,92
72,103
73,95
74,103
75,97
76,100
77,94
78,101
79,94
80,101
81,95
82,100
83,94
84,100
85,95
86,101
87,94
88,100
89,94
90,113
91,95
92,100
93,95
94,101
95,94
96,103
97,123
98,100
99,94
0,132
1,95
2,101
3,95
4,101
5,97
6,100
7,94
8,101
9,95
10,101
11,95
12,100
13,95
14,102
15,93
16,101
17,95
18,101
19,96
20,122
21,94
22,103
23,93
24,122
25,93
26,101
27,93
28,101
29,95
30,100
31,95
32,100
33,94
34,101
35,95
36,100
37,95
38,111
39,95
40,100
41,94
42,100
43,95
44,100
45,94
46,101
47,95
48,100
49,94
50,101
51,94
52,103
53,94
54,103
55,94
56,123
57,92
58,100
59,94
60,101
61,94
62,101
63,93
64,100
65,95
66,101
67,95
68,100
69,95
70,101
71,93
72,102
73,95
74,102
75,95
76,101
77,94
78,100
79,94
80,100
81,94
82,100
83,95
84,100
85,95
86,100
87,94
88,100
89,94
90,128
91,95
92,130
93,94
94,100
95,94
96,103
97,95
98,101
99,95
0,100
1,93
2,100
3,95
4,101
5,94
6,116
7,95
8,99
9,95
10,98
11,93
12,101
13,95
14,101
15,93
16,101
17,93
18,101
19,97
20,101
21,93
22,100
23,92
24,100
25,93
26,100
27,94
28,131
29,93
30,99
31,94
32,98
33,97
34,100
35,94
36,101
37,95
38,107
39,95
40,98
41,94
42,101
43,94
44,100
45,95
46,102
47,94
48,101
49,94
50,101
51,95
52,102
53,92
54,103
55,101
56,101
57,92
58,101
59,95
60,101
61,94
62,100
63,92
64,108
65,94
66,101
67,93
68,118
69,92
70,110
71,95
72,102
73,100
74,102
75,95
76,100
77,94
78,100
79,94
80,100
81,94
82,101
83,95
84,100
85,95
86,100
87,111
88,116
89,102
90,101
91,95
92,100
93,103
94,113
95,95
96,103
97,94
98,124
99,93
0,132
1,95
2,101
3,95
4,102
5,94
6,101
7,95
8,100
9,94
10,101
11,94
12,121
13,95
14,102
15,92
16,100
17,95
18,100
19,95
20,119
21,95
22,102
23,95
24,100
25,95
26,100
27,95
28,101
29,95
30,100
31,94
32,101
33,95
34,103
35,95
36,101
37,94
38,101
39,95
40,106
41,95
42,101
43,94
44,99
45,94
46,101
47,95
48,100
49,94
50,101
51,95
52,102
53,94
54,112
55,95
56,101
57,92
58,100
59,94
60,101
61,95
62,100
63,94
64,100
65,93
66,100
67,94
68,103
69,95
70,103
71,95
72,102
73,94
74,102
75,93
76,100
77,95
78,100
79,95
80,101
81,95
82,101
83,95
84,101
85,94
86,100
87,94
88,101
89,94
90,100
91,94
92,100
93,95
94,100
95,94
96,101
97,94
98,101
99,94
0,101
1,96
2,100
3,95
4,100
5,95
6,101
7,99
8,100
9,94
10,121
11,95
12,128
13,95
14,103
15,94
16,101
17,95
18,101
19,95
20,103
21,95
22,103
23,95
24,101
25,94
26,130
27,93
28,100
29,95
30,100
31,95
32,100
33,94
34,101
35,95
36,101
37,95
38,101
39,95
40,131
41,94
42,101
43,94
44,127
45,95
46,100
47,94
48,100
49,94
50,100
51,95
52,103
53,92
54,103
55,94
56,100
57,93
58,101
59,95
60,130
61,94
62,101
63,94
64,101
65,95
66,100
67,94
68,100
69,94
70,100
71,95
72,103
73,95
74,103
75,94
76,101
77,95
78,100
79,95
80,100
81,94
82,129
83,95
84,100
85,95
86,101
87,94
88,100
89,94
90,101
91,94
92,104
93,95
94,101
95,95
96,103
97,95
98,102
99,92
0,100
1,95
2,100
3,94
4,101
5,95
6,100
7,94
8,101
9,94
10,100
11,95
12,100
13,95
14,103
15,95
16,100
17,95
18,100
19,93
20,102
21,94
22,103
23,92
24,102
25,94
26,100
27,95
28,101
29,95
30,100
31,95
32,100
33,95
34,101
35,95
36,100
37,94
38,100
39,95
40,100
41,94
42,101
43,95
44,98
45,95
46,101
47,94
48,100
49,94
50,101
51,94
52,102
53,95
54,102
55,95
56,100
57,93
58,101
59,94
60,101
61,94
62,100
63,93
64,101
65,92
66,111
67,95
68,101
69,94
70,118
71,95
72,103
73,94
74,102
75,94
76,101
77,94
78,100
79,95
80,100
81,94
82,100
83,95
84,101
85,95
86,100
87,95
88,100
89,94
90,107
91,94
92,101
93,95
94,119
95,94
96,103
97,95
98,101
99,94
0,101
1,94
2,101
3,95
4,100
5,94
6,100
7,94
8,101
9,95
10,100
11,95
12,101
13,95
14,102
15,92
16,101
17,94
18,101
19,95
20,102
21,94
22,102
23,95
24,101
25,95
26,101
27,92
28,101
29,94
30,100
31,94
32,100
33,95
34,100
35,94
36,100
37,94
38,101
39,94
40,98
41,95
42,100
43,94
44,102
45,95
46,101
47,95
48,100
49,94
50,100
51,95
52,107
53,95
54,103
55,94
56,101
57,95
58,126
59,92
60,101
61,95
62,101
63,95
64,100
65,92
66,100
67,95
68,100
69,94
70,101
71,94
72,102
73,94
74,108
75,93
76,100
77,95
78,101
79,95
80,100
81,94
82,100
83,94
84,101
85,95
86,100
87,94
88,100
89,95
90,126
91,94
92,115
93,95
94,100
95,95
96,103
97,94
98,100
99,94
0,100
1,94
2,103
3,94
4,100
5,94
6,101
7,95
8,100
9,95
10,101
11,95
12,101
13,95
14,120
15,95
16,101
17,95
18,101
19,94
20,103
21,94
22,104
23,95
24,100
25,94
26,100
27,93
28,123
29,92
30,100
31,95
32,101
33,94
34,101
35,94
36,100
37,95
38,106
39,95
40,98
41,95
42,101
43,95
44,100
45,94
46,100
47,94
48,100
49,94
50,101
51,95
52,102
53,94
54,103
55,94
56,101
57,93
58,100
59,94
60,101
61,94
62,123
63,92
64,100
65,95
66,101
67,95
68,100
69,95
70,101
71,95
72,102
73,95
74,102
75,92
76,101
77,95
78,101
79,95
80,100
81,94
82,100
83,95
84,101
85,94
86,100
87,94
88,100
89,95
90,108
91,94
92,131
93,94
94,101
95,94
96,102
97,95
98,101
99,94
0,101
1,95
2,100
3,94
4,100
5,95
6,132
7,95
8,101
9,99
10,131
11,94
12,100
13,95
14,102
15,94
16,101
17,95
18,101
19,94
20,103
21,94
22,102
23,95
24,101
25,94
26,102
27,93
28,101
29,92
30,101
31,94
32,101
33,94
34,100
35,94
36,100
37,94
38,100
39,94
40,100
41,95
42,117
43,95
44,100
45,95
46,100
47,94
48,100
49,94
50,100
51,94
52,103
53,95
54,102
55,94
56,101
57,93
58,117
59,92
60,101
61,94
62,100
63,94
64,100
65,93
66,101
67,95
68,101
69,93
70,100
71,93
72,103
73,94
74,103
75,92
76,99
77,94
78,110
79,94
80,101
81,97
82,100
83,94
84,99
85,95
86,100
87,94
88,101
89,95
90,101
91,95
92,101
93,95
94,101
95,94
96,103
97,95
98,100
99,92
0,101
1,97
2,101
3,94
4,100
5,94
6,100
7,94
8,100
9,99
10,100
11,94
12,100
13,94
14,102
15,94
16,101
17,94
18,101
19,95
20,103
21,95
22,103
23,93
24,101
25,95
26,101
27,95
28,100
29,94
30,100
31,95
32,101
33,95
34,101
35,95
36,100
37,94
38,100
39,95
40,98
41,95
42,100
43,94
44,100
45,95
46,102
47,94
48,101
49,94
50,101
51,95
52,103
53,94
54,102
55,95
56,118
57,93
58,100
59,92
60,101
61,94
62,101
63,93
64,101
65,95
66,101
67,95
68,101
69,93
70,101
71,94
72,103
73,95
74,103
75,95
76,101
77,94
78,100
79,95
80,100
81,94
82,100
83,95
84,100
85,95
86,98
87,94
88,100
89,94
90,100
91,94
92,101
93,94
94,101
95,94
96,103
97,95
98,101
99,93
0,124
1,97
2,127
3,94
4,100
5,94
6,125
7,95
8,101
9,96
10,98
11,94
12,101
13,95
14,102
15,93
16,101
17,95
18,100
19,94
20,103
21,95
22,103
23,94
24,101
25,92
26,101
27,95
28,100
29,94
30,101
31,95
32,115
33,95
34,100
35,95
36,109
37,94
38,100
39,95
40,99
41,95
42,101
43,95
44,100
45,94
46,101
47,95
48,106
49,94
50,129
51,95
52,102
53,92
54,105
55,94
56,100
57,92
58,100
59,95
60,100
61,94
62,118
63,95
64,100
65,93
66,100
67,94
68,100
69,92
70,100
71,94
72,102
73,95
74,102
75,92
76,101
77,95
78,101
79,94
80,109
81,95
82,100
83,94
84,101
85,95
86,101
87,95
88,100
89,95
90,101
91,95
92,100
93,94
94,101
95,95
96,103
97,94
98,101
99,95
0,101
1,94
2,114
3,95
4,101
5,95
6,101
7,94
8,101
9,94
10,100
11,95
12,100
13,95
14,122
15,94
16,102
17,95
18,129
19,95
20,102
21,95
22,103
23,94
24,101
25,95
26,101
27,93
28,101
29,93
30,108
31,95
32,100
33,95
34,101
35,94
36,100
37,95
38,101
39,95
40,101
41,94
42,100
43,94
44,104
45,95
46,100
47,95
48,101
49,95
50,100
51,95
52,104
53,92
54,103
55,95
56,101
57,94
58,101
59,94
60,100
61,95
62,112
63,92
64,100
65,93
66,101
67,94
68,124
69,92
70,111
71,95
72,103
73,94
74,102
75,94
76,108
77,95
78,100
79,94
80,129
81,95
82,100
83,94
84,100
85,95
86,99
87,95
88,101
89,95
90,100
91,95
92,127
93,95
94,100
95,94
96,103
97,94
98,101
99,97
0,111
1,95
2,101
3,95
4,100
5,94
6,100
7,95
8,100
9,95
10,101
11,95
12,101
13,95
14,102
15,95
16,132
17,94
18,114
19,95
20,102
21,94
22,127
23,94
24,101
25,94
26,101
27,93
28,101
29,94
30,101
31,95
32,101
33,94
34,100
35,94
36,100
37,95
38,116
39,94
40,101
41,95
42,121
43,94
44,99
45,94
46,101
47,94
48,100
49,94
50,100
51,95
52,102
53,94
54,116
55,95
56,100
57,92
58,100
59,92
60,101
61,94
62,101
63,92
64,100
65,93
66,128
67,95
68,100
69,93
70,101
71,92
72,107
73,94
74,103
75,95
76,101
77,94
78,100
79,95
80,100
81,95
82,101
83,95
84,100
85,94
86,100
87,95
88,101
89,94
