0,105
1,94
2,104
3,94
4,104
5,94
6,102
7,94
8,102
9,94
10,102
11,94
12,102
13,95
14,104
15,95
16,105
17,95
18,104
19,96
20,104
21,93
22,107
23,94
24,105
25,93
26,104
27,95
28,105
29,95
30,103
31,95
32,103
33,95
34,104
35,95
36,102
37,95
38,102
39,94
40,102
41,95
42,102
43,95
44,121
45,94
46,126
47,94
48,104
49,94
50,103
51,94
52,105
53,95
54,105
55,94
56,105
57,95
58,104
59,95
60,104
61,95
62,104
63,94
64,105
65,94
66,102
67,94
68,104
69,94
70,104
71,95
72,104
73,94
74,104
75,95
76,103
77,95
78,104
79,94
80,102
81,95
82,105
83,94
84,102
85,94
86,102
87,94
88,104
89,94
90,102
91,94
92,102
93,95
94,105
95,94
96,102
97,94
98,104
99,94
0,104
1,95
2,104
3,96
4,105
5,95
6,102
7,94
8,103
9,94
10,103
11,95
12,129
13,94
14,102
15,94
16,102
17,97
18,104
19,95
20,105
21,97
22,104
23,94
24,104
25,97
26,116
27,94
28,124
29,95
30,105
31,94
32,102
33,94
34,103
35,94
36,103
37,94
38,105
39,94
40,105
41,94
42,102
43,95
44,103
45,94
46,102
47,95
48,105
49,95
50,104
51,95
52,104
53,95
54,104
55,94
56,104
57,94
58,105
59,95
60,104
61,94
62,104
63,94
64,105
65,94
66,103
67,95
68,105
69,95
70,104
71,94
72,104
73,95
74,104
75,95
76,105
77,94
78,105
79,94
80,103
81,94
82,105
83,95
84,125
85,95
86,102
87,95
88,103
89,94
90,102
91,94
92,122
93,95
94,104
95,95
96,105
97,95
98,104
99,92
0,105
1,95
2,103
3,95
4,133
5,95
6,130
7,94
8,102
9,94
10,102
11,95
12,137
13,95
14,105
15,94
16,105
17,95
18,105
19,94
20,104
21,95
22,122
23,94
24,104
25,94
26,104
27,95
28,105
29,94
30,102
31,95
32,110
33,95
34,105
35,94
36,102
37,94
38,104
39,94
40,102
41,95
42,105
43,95
44,103
45,94
46,102
47,95
48,104
49,95
50,104
51,95
52,105
53,95
54,105
55,94
56,104
57,94
58,105
59,94
60,106
61,95
62,135
63,95
64,105
65,94
66,102
67,94
68,107
69,94
70,104
71,94
72,105
73,94
74,105
75,95
76,104
77,95
78,105
79,94
80,102
81,95
82,104
83,94
84,105
85,94
86,102
87,95
88,105
89,94
90,114
91,95
92,104
93,94
94,105
95,94
96,102
97,95
98,104
99,95
0,102
1,95
2,102
3,94
4,103
5,96
6,102
7,94
8,112
9,94
10,103
11,94
12,103
13,94
14,103
15,95
16,102
17,94
18,102
19,94
20,102
21,92
22,102
23,92
24,102
25,93
26,103
27,94
28,102
29,93
30,102
31,94
32,102
33,95
34,103
35,95
36,103
37,95
38,103
39,95
40,125
41,94
42,102
43,95
44,102
45,95
46,141
47,94
48,117
49,94
50,103
51,95
52,111
53,94
54,137
55,95
56,105
57,92
58,107
59,94
60,104
61,95
62,102
63,95
64,103
65,93
66,106
67,95
68,104
69,92
70,105
71,94
72,121
73,94
74,104
75,94
76,136
77,94
78,105
79,94
80,102
81,94
82,104
83,95
84,102
85,94
86,102
87,95
88,102
89,94
90,103
91,95
92,104
93,94
94,103
95,95
96,103
97,94
98,115
99,94
0,105
1,95
2,102
3,94
4,103
5,95
6,103
7,94
8,105
9,94
10,102
11,95
12,133
13,94
14,105
15,96
16,105
17,95
18,104
19,95
20,104
21,95
22,105
23,94
24,105
25,94
26,105
27,95
28,104
29,95
30,103
31,95
32,104
33,95
34,105
35,95
36,103
37,98
38,104
39,94
40,102
41,94
42,103
43,94
44,103
45,95
46,102
47,95
48,104
49,94
50,104
51,94
52,110
53,95
54,104
55,96
56,105
57,95
58,105
59,94
60,105
61,94
62,105
63,94
64,114
65,94
66,105
67,95
68,104
69,95
70,104
71,94
72,105
73,95
74,104
75,94
76,108
77,94
78,105
79,95
80,102
81,95
82,105
83,94
84,104
85,95
86,103
87,95
88,102
89,94
90,103
91,95
92,126
93,94
94,102
95,95
96,103
97,95
98,105
99,95
0,104
1,95
2,102
3,95
4,105
5,95
6,103
7,95
8,103
9,95
10,103
11,94
12,103
13,95
14,105
15,95
16,105
17,94
18,104
19,95
20,118
21,94
22,137
23,95
24,111
25,94
26,104
27,95
28,104
29,94
30,105
31,94
32,102
33,94
34,104
35,94
36,102
37,94
38,104
39,94
40,102
41,94
42,102
43,94
44,102
45,94
46,102
47,95
48,104
49,95
50,104
51,95
52,104
53,94
54,131
55,95
56,105
57,94
58,143
59,94
60,106
61,95
62,104
63,94
64,104
65,94
66,128
67,95
68,119
69,94
70,105
71,94
72,105
73,95
74,104
75,95
76,104
77,95
78,105
79,94
80,103
81,95
82,105
83,94
84,103
85,95
86,102
87,94
88,105
89,95
90,103
91,95
92,104
93,94
94,110
95,94
96,103
97,94
98,104
99,94
0,104
1,95
2,102
3,94
4,112
5,95
6,103
7,95
8,103
9,96
10,104
11,94
12,102
13,94
14,105
15,94
16,102
17,94
18,105
19,95
20,105
21,94
22,104
23,94
24,105
25,94
26,104
27,97
28,104
29,93
30,103
31,94
32,103
33,95
34,105
35,97
36,105
37,94
38,103
39,94
40,111
41,94
42,103
43,95
44,102
45,95
46,102
47,95
48,102
49,94
50,112
51,94
52,106
53,94
54,104
55,94
56,104
57,92
58,108
59,94
60,104
61,94
62,103
63,92
64,104
65,92
66,102
67,97
68,104
69,94
70,104
71,92
72,105
73,94
74,104
75,104
76,109
77,94
78,103
79,94
80,102
81,94
82,105
83,94
84,103
85,98
86,102
87,95
88,102
89,94
90,103
91,95
92,105
93,94
94,103
95,94
96,103
97,95
98,105
99,95
0,105
1,95
2,104
3,95
4,104
5,95
6,102
7,94
8,102
9,95
10,103
11,95
12,102
13,94
14,104
15,95
16,103
17,95
18,105
19,95
20,104
21,95
22,104
23,94
24,105
25,94
26,104
27,94
28,105
29,95
30,103
31,94
32,104
33,95
34,105
35,94
36,106
37,95
38,127
39,94
40,103
41,94
42,103
43,95
44,102
45,94
46,102
47,95
48,135
49,95
50,136
51,94
52,105
53,94
54,105
55,95
56,119
57,94
58,104
59,94
60,106
61,95
62,104
63,94
64,105
65,95
66,102
67,94
68,105
69,95
70,104
71,95
72,105
73,94
74,104
75,95
76,103
77,95
78,105
79,95
80,103
81,95
82,104
83,94
84,103
85,95
86,102
87,94
88,103
89,95
90,103
91,95
92,105
93,94
94,102
95,94
96,104
97,94
98,122
99,94
0,103
1,92
2,102
3,95
4,103
5,97
6,103
7,94
8,102
9,95
10,102
11,96
12,102
13,95
14,102
15,94
16,119
17,94
18,134
19,94
20,102
21,94
22,105
23,95
24,103
25,94
26,103
27,93
28,105
29,95
30,102
31,94
32,117
33,95
34,102
35,95
36,103
37,95
38,135
39,94
40,102
41,95
42,102
43,94
44,102
45,96
46,103
47,95
48,136
49,95
50,102
51,95
52,109
53,94
54,105
55,95
56,121
57,94
58,124
59,95
60,105
61,94
62,103
63,95
64,103
65,94
66,102
67,95
68,102
69,95
70,102
71,92
72,105
73,94
74,104
75,97
76,105
77,95
78,105
79,94
80,102
81,94
82,105
83,94
84,102
85,95
86,102
87,95
88,102
89,96
90,102
91,95
92,107
93,94
94,103
95,94
96,102
97,94
98,139
99,95
0,105
1,95
2,103
3,95
4,105
5,94
6,104
7,95
8,103
9,94
10,103
11,95
12,103
13,94
14,105
15,95
16,105
17,94
18,104
19,94
20,105
21,95
22,104
23,94
24,104
25,94
26,104
27,94
28,105
29,95
30,103
31,95
32,105
33,94
34,104
35,95
36,102
37,94
38,103
39,95
40,132
41,94
42,102
43,95
44,132
45,94
46,102
47,95
48,104
49,94
50,103
51,95
52,104
53,94
54,105
55,95
56,104
57,94
58,105
59,94
60,104
61,94
62,104
63,94
64,105
65,95
66,103
67,94
68,105
69,94
70,104
71,95
72,105
73,95
74,105
75,95
76,104
77,94
78,105
79,94
80,102
81,95
82,104
83,95
84,103
85,95
86,102
87,95
88,131
89,94
90,102
91,95
92,104
93,94
94,104
95,95
96,103
97,95
98,104
99,95
0,116
1,94
2,102
3,95
4,103
5,94
6,103
7,95
8,116
9,94
10,102
11,94
12,102
13,95
14,105
15,95
16,104
17,97
18,104
19,95
20,104
21,94
22,105
23,95
24,105
25,94
26,137
27,95
28,105
29,94
30,104
31,95
32,104
33,95
34,105
35,96
36,102
37,94
38,104
39,98
40,102
41,96
42,125
43,95
44,103
45,99
46,102
47,94
48,121
49,95
50,115
51,94
52,104
53,95
54,105
55,94
56,104
57,95
58,115
59,95
60,104
61,94
62,104
63,95
64,105
65,94
66,102
67,94
68,105
69,94
70,105
71,94
72,104
73,95
74,104
75,94
76,103
77,94
78,104
79,95
80,103
81,95
82,105
83,94
84,102
85,95
86,103
87,94
88,105
89,94
90,103
91,94
92,105
93,95
94,103
95,95
96,102
97,94
98,108
99,95
0,104
1,94
2,107
3,95
4,105
5,95
6,102
7,94
8,103
9,95
10,102
11,94
12,103
13,96
14,124
15,95
16,102
17,94
18,119
19,95
20,107
21,95
22,105
23,94
24,105
25,94
26,105
27,95
28,105
29,94
30,103
31,95
32,104
33,96
34,104
35,94
36,103
37,95
38,105
39,94
40,102
41,95
42,103
43,94
44,103
45,95
46,102
47,94
48,118
49,95
50,105
51,95
52,125
53,95
54,104
55,95
56,105
57,94
58,105
59,94
60,105
61,94
62,104
63,95
64,105
65,95
66,102
67,95
68,104
69,95
70,104
71,95
72,104
73,95
74,104
75,95
76,105
77,96
78,104
79,95
80,102
81,95
82,104
83,95
84,103
85,94
86,103
87,94
88,104
89,94
90,103
91,95
92,104
93,95
94,103
95,94
96,102
97,94
98,104
99,95
0,104
1,94
2,102
3,95
4,104
5,94
6,103
7,95
8,125
9,95
10,135
11,94
12,102
13,95
14,104
15,95
16,120
17,95
18,103
19,95
20,105
21,94
22,105
23,94
24,105
25,94
26,105
27,94
28,102
29,94
30,102
31,95
32,116
33,95
34,102
35,94
36,103
37,94
38,103
39,94
40,102
41,95
42,102
43,94
44,132
45,95
46,102
47,94
48,102
49,94
50,103
51,95
52,105
53,94
54,120
55,95
56,105
57,95
58,103
59,93
60,142
61,94
62,104
63,94
64,104
65,92
66,102
67,95
68,136
69,94
70,103
71,92
72,104
73,94
74,105
75,95
76,103
77,94
78,105
79,94
80,103
81,95
82,105
83,95
84,136
85,94
86,102
87,95
88,134
89,94
90,132
91,94
92,105
93,94
94,105
95,94
96,105
97,95
98,105
99,94
0,106
1,95
2,102
3,95
4,103
5,95
6,102
7,95
8,103
9,95
10,136
11,95
12,102
13,95
14,102
15,95
16,102
17,94
18,102
19,94
20,102
21,93
22,102
23,93
24,102
25,94
26,102
27,92
28,137
29,95
30,103
31,94
32,103
33,94
34,102
35,95
36,102
37,94
38,103
39,95
40,102
41,97
42,103
43,94
44,136
45,94
46,103
47,94
48,105
49,95
50,102
51,96
52,104
53,95
54,105
55,94
56,104
57,92
58,104
59,95
60,104
61,95
62,114
63,95
64,105
65,95
66,102
67,95
68,104
69,95
70,125
71,94
72,105
73,95
74,104
75,94
76,102
77,95
78,104
79,95
80,103
81,95
82,105
83,94
84,104
85,97
86,102
87,94
88,104
89,94
90,138
91,95
92,104
93,94
94,105
95,95
96,102
97,95
98,104
99,94
0,105
1,94
2,103
3,94
4,105
5,95
6,103
7,95
8,109
9,95
10,103
11,95
12,106
13,95
14,104
15,95
16,105
17,95
18,104
19,94
20,104
21,94
22,104
23,95
24,105
25,95
26,128
27,94
28,105
29,94
30,136
31,95
32,104
33,95
34,104
35,94
36,103
37,94
38,104
39,95
40,102
41,95
42,103
43,95
44,103
45,95
46,103
47,94
48,104
49,94
50,102
51,94
52,105
53,95
54,105
55,95
56,104
57,94
58,104
59,95
60,105
61,95
62,105
63,94
64,125
65,94
66,106
67,94
68,104
69,95
70,104
71,94
72,104
73,95
74,104
75,95
76,142
77,94
78,104
79,95
80,103
81,94
82,104
83,95
84,103
85,95
86,102
87,95
88,104
89,94
90,103
91,95
92,120
93,95
94,105
95,94
96,104
97,95
98,105
99,94
0,104
1,95
2,113
3,95
4,104
5,94
6,103
7,95
8,103
9,94
10,103
11,94
12,102
13,94
14,119
15,95
16,104
17,94
18,104
19,94
20,105
21,94
22,104
23,94
24,102
25,94
26,105
27,94
28,105
29,94
30,110
31,95
32,102
33,95
34,105
35,94
36,102
37,95
38,104
39,94
40,103
41,95
42,111
43,95
44,108
45,94
46,102
47,94
48,105
49,95
50,127
51,94
52,105
53,95
54,104
55,94
56,104
57,95
58,113
59,95
60,104
61,95
62,105
63,95
64,104
65,94
66,102
67,94
68,104
69,95
70,110
71,95
72,105
73,95
74,129
75,94
76,105
77,95
78,105
79,94
80,103
81,95
82,104
83,95
84,102
85,95
86,103
87,95
88,102
89,95
90,102
91,95
92,116
93,95
94,103
95,95
96,104
97,95
98,121
99,95
0,102
1,94
2,103
3,94
4,102
5,95
6,103
7,94
8,103
9,95
10,102
11,95
12,103
13,95
14,103
15,94
16,102
17,95
18,105
19,95
20,104
21,94
22,104
23,92
24,104
25,95
26,105
27,94
28,103
29,92
30,105
31,94
32,104
33,95
34,103
35,95
36,103
37,95
38,103
39,95
40,128
41,94
42,103
43,94
44,102
45,94
46,103
47,95
48,104
49,95
50,103
51,95
52,105
53,95
54,104
55,95
56,105
57,94
58,105
59,95
60,105
61,94
62,104
63,95
64,104
65,95
66,102
67,95
68,104
69,95
70,105
71,94
72,104
73,95
74,105
75,94
76,121
77,95
78,104
79,95
80,110
81,95
82,105
83,95
84,102
85,95
86,103
87,95
88,114
89,95
90,103
91,95
92,105
93,95
94,139
95,95
96,104
97,94
98,104
99,95
0,105
1,95
2,103
3,98
4,113
5,94
6,102
7,94
8,103
9,95
10,103
11,99
12,103
13,94
14,105
15,94
16,105
17,94
18,105
19,96
20,104
21,94
22,104
23,95
24,108
25,94
26,104
27,95
28,104
29,94
30,105
31,95
32,103
33,95
34,105
35,95
36,102
37,95
38,112
39,94
40,102
41,95
42,102
43,94
44,121
45,94
46,103
47,95
48,138
49,95
50,105
51,95
52,105
53,95
54,105
55,94
56,105
57,95
58,105
59,94
60,104
61,94
62,105
63,95
64,104
65,95
66,102
67,94
68,105
69,95
70,104
71,94
72,104
73,95
74,104
75,94
76,102
77,94
78,104
79,95
80,103
81,94
82,105
83,94
84,102
85,94
86,103
87,94
88,105
89,94
90,102
91,94
92,104
93,94
94,105
95,95
96,128
97,95
98,104
99,95
0,102
1,95
2,105
3,94
4,117
5,95
6,102
7,95
8,102
9,94
10,103
11,95
12,103
13,95
14,104
15,94
16,103
17,95
18,104
19,94
20,105
21,94
22,104
23,95
24,105
25,95
26,105
27,95
28,104
29,94
30,105
31,94
32,102
33,94
34,104
35,95
36,134
37,95
38,117
39,96
40,103
41,94
42,116
43,94
44,121
45,95
46,102
47,94
48,104
49,95
50,103
51,95
52,131
53,94
54,123
55,95
56,104
57,95
58,105
59,95
60,105
61,95
62,104
63,95
64,104
65,94
66,103
67,94
68,135
69,94
70,104
71,95
72,104
73,95
74,105
75,94
76,103
77,94
78,104
79,95
80,103
81,94
82,104
83,95
84,102
85,95
86,110
87,95
88,103
89,95
90,102
91,94
92,105
93,95
94,119
95,94
96,125
97,95
98,105
99,94
0,104
1,95
2,105
3,94
4,104
5,95
6,102
7,94
8,102
9,95
10,103
11,95
12,103
13,94
14,104
15,94
16,102
17,95
18,104
19,94
20,104
21,95
22,105
23,94
24,104
25,95
26,104
27,92
28,102
29,95
30,103
31,94
32,104
33,94
34,102
35,95
36,103
37,95
38,136
39,95
40,104
41,95
42,103
43,95
44,102
45,94
46,103
47,94
48,102
49,94
50,102
51,95
52,104
53,93
54,107
55,95
56,117
57,93
58,105
59,92
60,105
61,94
62,114
63,93
64,102
65,92
66,103
67,94
68,104
69,93
70,113
71,93
72,105
73,94
74,104
75,95
76,105
77,95
78,113
79,94
80,129
81,94
82,104
83,95
84,102
85,95
86,102
87,94
88,103
89,94
90,133
91,95
92,109
93,94
94,102
95,94
96,105
97,95
98,116
99,95
0,105
1,95
2,103
3,94
4,102
5,95
6,103
7,94
8,102
9,95
10,103
11,95
12,103
13,95
14,104
15,95
16,136
17,97
18,107
19,95
20,105
21,94
22,104
23,94
24,104
25,95
26,105
27,95
28,126
29,94
30,105
31,94
32,104
33,94
34,104
35,94
36,102
37,94
38,103
39,95
40,137
41,94
42,103
43,94
44,102
45,94
46,102
47,95
48,104
49,95
50,103
51,94
52,104
53,94
54,105
55,94
56,104
57,95
58,105
59,95
60,103
61,94
62,104
63,94
64,105
65,94
66,102
67,94
68,104
69,95
70,105
71,95
72,105
73,95
74,105
75,95
76,105
77,94
78,104
79,94
80,102
81,94
82,104
83,95
84,102
85,94
86,102
87,94
88,106
89,95
90,103
91,95
92,105
93,95
94,102
95,94
96,102
97,95
98,104
99,95
0,105
1,94
2,104
3,94
4,121
5,95
6,103
7,95
8,102
9,94
10,138
11,98
12,136
13,94
14,104
15,94
16,102
17,94
18,104
19,95
20,104
21,94
22,106
23,94
24,104
25,95
26,104
27,94
28,137
29,94
30,102
31,94
32,103
33,94
34,105
35,95
36,103
37,94
38,102
39,99
40,103
41,94
42,103
43,95
44,115
45,94
46,103
47,94
48,105
49,95
50,111
51,95
52,109
53,95
54,105
55,95
56,105
57,95
58,105
59,95
60,104
61,95
62,105
63,94
64,130
65,95
66,102
67,95
68,105
69,95
70,105
71,94
72,104
73,95
74,105
75,92
76,125
77,94
78,105
79,95
80,102
81,95
82,104
83,94
84,102
85,94
86,102
87,95
88,105
89,95
90,102
91,95
92,104
93,94
94,103
95,95
96,105
97,95
98,105
99,95
0,104
1,95
2,103
3,97
4,102
5,94
6,103
7,94
8,103
9,95
10,102
11,94
12,102
13,94
14,104
15,95
16,102
17,96
18,105
19,94
20,105
21,95
22,126
23,94
24,104
25,95
26,104
27,95
28,105
29,95
30,105
31,95
32,103
33,95
34,105
35,94
36,103
37,95
38,117
39,97
40,103
41,94
42,103
43,94
44,136
45,95
46,103
47,95
48,104
49,95
50,103
51,95
52,105
53,95
54,105
55,95
56,104
57,94
58,136
59,95
60,105
61,95
62,105
63,94
64,105
65,95
66,103
67,94
68,104
69,95
70,137
71,95
72,104
73,95
74,104
75,95
76,103
77,95
78,105
79,94
80,103
81,96
82,105
83,95
84,113
85,94
86,102
87,94
88,102
89,95
90,129
91,96
92,105
93,95
94,103
95,94
96,102
97,95
98,104
99,94
0,115
1,95
2,102
3,94
4,104
5,94
6,103
7,95
8,103
9,94
10,103
11,94
12,102
13,97
14,105
15,95
16,102
17,94
18,105
19,94
20,105
21,94
22,104
23,95
24,104
25,95
26,105
27,95
28,134
29,92
30,105
31,97
32,104
33,94
34,103
35,94
36,102
37,95
38,110
39,94
40,135
41,95
42,103
43,95
44,102
45,94
46,104
47,95
48,103
49,97
50,102
51,94
52,104
53,94
54,105
55,94
56,112
57,95
58,104
59,97
60,104
61,94
62,104
63,94
64,105
65,94
66,119
67,94
68,105
69,95
70,104
71,94
72,105
73,95
74,105
75,94
76,105
77,94
78,104
79,94
80,102
81,94
82,105
83,95
84,102
85,94
86,108
87,95
88,130
89,98
90,114
91,95
92,105
93,94
94,102
95,94
96,104
97,95
98,105
99,95
0,104
1,94
2,102
3,94
4,103
5,94
6,115
7,95
8,105
9,95
10,103
11,95
12,105
13,95
14,104
15,95
16,110
17,94
18,105
19,95
20,105
21,95
22,124
23,95
24,104
25,94
26,104
27,94
28,105
29,94
30,103
31,95
32,105
33,94
34,105
35,94
36,103
37,95
38,103
39,94
40,131
41,95
42,103
43,95
44,135
45,95
46,115
47,94
48,104
49,94
50,104
51,95
52,107
53,95
54,125
55,95
56,114
57,94
58,104
59,95
60,105
61,95
62,105
63,94
64,105
65,94
66,103
67,94
68,104
69,95
70,105
71,94
72,105
73,95
74,105
75,94
76,105
77,94
78,104
79,95
80,125
81,94
82,105
83,95
84,102
85,94
86,119
87,94
88,105
89,94
90,102
91,95
92,104
93,95
94,105
95,95
96,103
97,94
98,104
99,94
0,104
1,94
2,105
3,94
4,102
5,95
6,103
7,94
8,103
9,94
10,102
11,99
12,105
13,94
14,104
15,94
16,103
17,95
18,105
19,95
20,105
21,94
22,108
23,95
24,104
25,94
26,104
27,95
28,120
29,95
30,105
31,95
32,104
33,94
34,104
35,95
36,102
37,99
38,103
39,94
40,102
41,95
42,103
43,95
44,103
45,94
46,102
47,94
48,104
49,95
50,102
51,94
52,104
53,94
54,103
55,94
56,104
57,94
58,122
59,95
60,105
61,94
62,105
63,94
64,105
65,94
66,102
67,94
68,110
69,94
70,104
71,94
72,105
73,94
74,104
75,95
76,105
77,95
78,104
79,94
80,103
